id,userId,orderTimestamp,totalPrice,items
1,7,1413331200,306.0,"[Juice, Potato Chips, Toothpaste]"
2,10,1381708800,357.0,"[Yellow Ribbon, Beer, Onions]"
3,14,1180656000,330.0,[Magazine]
4,3,1502755200,161.0,"[Toothpaste, Water, Onions]"
5,10,1443657600,499.0,"[Crisps, Doughnuts, Batteries, Doughnuts, Carrots]"
6,8,1326153600,377.0,"[Walnuts, Carrots, Crisps]"
7,3,1282003200,479.0,"[Milk, Chewing Gum, Bread]"
8,8,1460851200,484.0,"[Crisps, Napkins, Wine, Milk]"
9,18,1466899200,360.0,"[Cola, Chewing Gum, Lighter, Pizza]"
10,11,1536364800,554.0,[Protective Mask]
11,2,1463184000,507.0,"[Doughnuts, Eggs, Yellow Ribbon, Chewing Gum, Ice Cream]"
12,17,1386460800,230.0,"[Carrots, Bread, Ice Cream]"
13,6,1141603200,190.0,"[Meat, Rolls, Strong Spirit, Catfood, Meat]"
14,19,1273968000,207.0,"[Wine, Magazine]"
15,19,1534118400,186.0,"[Juice, Batteries, Lighter, Ice Cream]"
16,9,1431648000,403.0,"[Wine, Bread, Dogfood]"
17,17,1272844800,538.0,"[Carrots, Water]"
18,6,1441497600,288.0,"[Milk, Juice, Pizza, Protective Mask, Walnuts]"
19,3,1457395200,368.0,"[Protective Mask, Juice]"
20,7,1438819200,589.0,"[Ice Cream, Potato Chips, Chocolate Bar, Wine]"
21,4,1117065600,133.0,"[Onions, Meat]"
22,15,1388016000,581.0,"[Cola, Protective Mask, Potato Chips, Meat]"
23,18,1506384000,298.0,"[Beer, Water]"
24,11,1266537600,165.0,"[Meat, Milk, Cola]"
25,10,1175212800,312.0,"[Beer, Juice]"
26,14,1484956800,133.0,"[Pizza, Magazine, Beer, Chocolate Bar]"
27,2,1141430400,206.0,"[Catfood, Bread, Crisps, Protective Mask, Beer]"
28,2,1240444800,537.0,"[Cola, Batteries, Potato Chips, Batteries, Pizza]"
29,8,1292544000,541.0,"[Batteries, Ice Cream, Pizza, Ice Cream, Cheese]"
30,2,1165276800,333.0,"[Pizza, Toothpaste]"
31,3,1303516800,332.0,"[Chocolate Bar, Meat]"
32,11,1331769600,177.0,"[Lighter, Dogfood, Rolls, Yellow Ribbon, Magazine]"
33,17,1199232000,133.0,"[Carrots, Chocolate Bar, Beer, Lighter]"
34,1,1179792000,121.0,"[Rolls, Juice, Catfood, Napkins]"
35,10,1247097600,417.0,[Onions]
36,10,1384214400,166.0,"[Rolls, Potato Chips, Meat, Cola]"
37,11,1353196800,309.0,"[Crisps, Napkins, Protective Mask, Dogfood, Protective Gloves]"
38,1,1342569600,187.0,"[Cheese, Ice Cream, Chewing Gum, Batteries, Protective Mask]"
39,13,1474848000,186.0,[Pizza]
40,10,1410825600,308.0,"[Doughnuts, Pizza]"
41,18,1255996800,161.0,"[Toothpaste, Milk]"
42,15,1250035200,456.0,[Pizza]
43,1,1418860800,384.0,"[Protective Gloves, Yellow Ribbon, Dogfood]"
44,3,1358985600,359.0,"[Crisps, Eggs]"
45,16,1218844800,314.0,[Lighter]
46,1,1441670400,516.0,"[Chocolate Bar, Walnuts, Protective Gloves, Milk, Carrots]"
47,16,1437609600,228.0,"[Pizza, Protective Gloves, Protective Gloves, Pizza, Onions]"
48,8,1249084800,519.0,"[Pizza, Bread]"
49,6,1328486400,380.0,"[Carrots, Water, Protective Gloves, Catfood]"
