ALGERIA,1998,2.7136900180300023E7
ALGERIA,1997,4.861183349620001E7
ALGERIA,1996,4.828548267819998E7
ALGERIA,1995,4.4402273599900074E7
ALGERIA,1994,4.8694008066800006E7
ALGERIA,1993,4.604420778380006E7
ALGERIA,1992,4.563684948809998E7
ARGENTINA,1998,2.8341663784800023E7
ARGENTINA,1997,4.714396411760001E7
ARGENTINA,1996,4.525527860210022E7
ARGENTINA,1995,4.563176920539999E7
ARGENTINA,1994,4.826885635470003E7
ARGENTINA,1993,4.860559361619987E7
ARGENTINA,1992,4.665424074869995E7
BRAZIL,1998,2.6527736396000035E7
BRAZIL,1997,4.5640660767699964E7
BRAZIL,1996,4.509064716300001E7
BRAZIL,1995,4.401588851320002E7
BRAZIL,1994,4.4854218893200025E7
BRAZIL,1993,4.5766603737900026E7
BRAZIL,1992,4.5280216802699946E7
CANADA,1998,2.682898539439998E7
CANADA,1997,4.48499543185999E7
CANADA,1996,4.630793611079996E7
CANADA,1995,4.73119930440999E7
CANADA,1994,4.6691491959599994E7
CANADA,1993,4.663479111210005E7
CANADA,1992,4.587384968820007E7
CHINA,1998,2.7510180165700033E7
CHINA,1997,4.612386540969993E7
CHINA,1996,4.953280706009982E7
CHINA,1995,4.6734651483800046E7
CHINA,1994,4.63978966097001E7
CHINA,1993,4.9634673946300015E7
CHINA,1992,4.694945764260001E7
EGYPT,1998,2.840149179680002E7
EGYPT,1997,4.767485767829997E7
EGYPT,1996,4.7745727545000024E7
EGYPT,1995,4.5897160678300016E7
EGYPT,1994,4.719489522800001E7
EGYPT,1993,4.913362764709997E7
EGYPT,1992,4.700057450270004E7
ETHIOPIA,1998,2.5135046137700006E7
ETHIOPIA,1997,4.30105960837999E7
ETHIOPIA,1996,4.3636287192199916E7
ETHIOPIA,1995,4.357575733430005E7
ETHIOPIA,1994,4.159720852830002E7
ETHIOPIA,1993,4.2622804161599964E7
ETHIOPIA,1992,4.4385735681300014E7
FRANCE,1998,2.621039228040002E7
FRANCE,1997,4.239296947309996E7
FRANCE,1996,4.330631797489997E7
FRANCE,1995,4.6377408432800025E7
FRANCE,1994,4.344735299219995E7
FRANCE,1993,4.372996106389999E7
FRANCE,1992,4.405230842900004E7
GERMANY,1998,2.59912571071E7
GERMANY,1997,4.396835580789996E7
GERMANY,1996,4.58820748049001E7
GERMANY,1995,4.331433830770001E7
GERMANY,1994,4.461699543690001E7
GERMANY,1993,4.5126645911300085E7
GERMANY,1992,4.4361141210699946E7
INDIA,1998,2.9626417237899937E7
INDIA,1997,5.138611134479999E7
INDIA,1996,4.757101851220003E7
INDIA,1995,4.934406228289991E7
INDIA,1994,5.0106952426099986E7
INDIA,1993,4.811276669870009E7
INDIA,1992,4.79143031234001E7
INDONESIA,1998,2.7734909676300004E7
INDONESIA,1997,4.459381298630002E7
INDONESIA,1996,4.4746729807800055E7
INDONESIA,1995,4.5593622699299954E7
INDONESIA,1994,4.598848387719998E7
INDONESIA,1993,4.614796378950002E7
INDONESIA,1992,4.518577706879999E7
IRAN,1998,2.666160893009999E7
IRAN,1997,4.501911416960002E7
IRAN,1996,4.589139709919995E7
IRAN,1995,4.4414285234800026E7
IRAN,1994,4.369636047949986E7
IRAN,1993,4.5362775809399985E7
IRAN,1992,4.305233841430007E7
IRAQ,1998,3.118849819139999E7
IRAQ,1997,4.858530752220001E7
IRAQ,1996,5.003659384040003E7
IRAQ,1995,4.877480172750005E7
IRAQ,1994,4.879584723099995E7
IRAQ,1993,4.7435691508200176E7
IRAQ,1992,4.75623556571E7
JAPAN,1998,2.4694102171999976E7
JAPAN,1997,4.237705234540001E7
JAPAN,1996,4.026777890939997E7
JAPAN,1995,4.092531746500005E7
JAPAN,1994,4.115951830579995E7
JAPAN,1993,3.9589074277100004E7
JAPAN,1992,3.9113493905200005E7
JORDAN,1998,2.3489867789299995E7
JORDAN,1997,4.161596266189996E7
JORDAN,1996,4.1860855468399994E7
JORDAN,1995,3.993167209079997E7
JORDAN,1994,4.070755546380006E7
JORDAN,1993,3.906040546580007E7
JORDAN,1992,4.165760426840004E7
KENYA,1998,2.55663374303E7
KENYA,1997,4.310884790239992E7
KENYA,1996,4.348295354299993E7
KENYA,1995,4.2517988981400035E7
KENYA,1994,4.361247945229994E7
KENYA,1993,4.27240387571E7
KENYA,1992,4.321710620680003E7
MOROCCO,1998,2.491549687559999E7
MOROCCO,1997,4.2698382855E7
MOROCCO,1996,4.298611350490002E7
MOROCCO,1995,4.231608915929994E7
MOROCCO,1994,4.345860460290004E7
MOROCCO,1993,4.267228806990004E7
MOROCCO,1992,4.280078164149996E7
MOZAMBIQUE,1998,2.8279876030099984E7
