2456423,406181.0111,1995-03-05,0
3459808,405838.69889999996,1995-03-04,0
492164,390324.061,1995-02-19,0
1188320,384537.9359,1995-03-09,0
2435712,378673.05580000003,1995-02-26,0
4878020,378376.7952,1995-03-12,0
5521732,375153.9215,1995-03-13,0
2628192,373133.30939999997,1995-02-22,0
993600,371407.4595,1995-03-05,0
2300070,367371.1452000001,1995-03-13,0
1166660,365967.44239999994,1995-02-27,0
1083941,365184.4922,1995-02-21,0
405063,359706.5697,1995-03-03,0
4212103,356025.21630000003,1995-02-14,0
4232067,355384.5423,1995-02-21,0
817603,354799.8886,1995-03-11,0
408035,351700.17710000003,1995-03-08,0
4463334,350549.0789,1995-03-14,0
1546404,350411.0898,1995-03-11,0
345664,347632.92829999997,1995-03-08,0
2864672,345570.4476,1995-03-13,0
5680037,345361.29099999997,1995-03-14,0
775873,345317.9001,1995-03-13,0
4451046,345194.6947,1995-02-20,0
5455494,343607.2204,1995-02-21,0
4391237,343202.38039999997,1995-03-05,0
1660512,342900.9212,1995-01-16,0
369862,341547.7824,1995-03-14,0
2060449,340743.1087999999,1995-03-08,0
5160228,338557.5035,1995-03-13,0
1549319,337587.1629,1995-03-07,0
1124067,337439.2056,1995-03-12,0
754912,337349.8889,1995-02-14,0
4289698,336980.431,1995-01-23,0
3328709,336896.6323,1995-03-09,0
2517952,336320.9057,1995-02-20,0
4129095,335723.1209,1995-02-17,0
5844161,334427.7461,1995-03-05,0
4487361,332789.12700000004,1995-02-22,0
1815554,332654.9231,1995-03-12,0
3681568,332599.8601,1995-02-27,0
217572,332211.6141,1995-03-05,0
1827495,331854.9272,1995-03-04,0
1175943,331847.72630000004,1995-03-13,0
2020610,330992.17069999996,1995-02-05,0
2994211,330726.8306,1995-03-05,0
2948355,329877.7886,1995-01-21,0
181793,329629.9252,1995-02-14,0
1586850,329213.9977,1995-03-10,0
4346215,329005.1182,1995-02-21,0
4641217,329001.1749,1995-02-15,0
821158,328507.3101,1995-01-09,0
303360,328213.1622,1995-03-14,0
4065637,326715.9806,1995-01-19,0
4393826,326524.755,1995-03-06,0
1969217,326459.3566,1995-03-13,0
3154627,325810.2556,1995-01-24,0
4225253,325488.0979,1995-02-28,0
891490,324468.6198,1995-03-08,0
1635941,323680.82279999997,1995-02-22,0
5363396,323373.479,1995-03-12,0
2880898,322087.1541,1995-02-23,0
462502,321750.28709999996,1995-03-08,0
1232902,321384.61779999995,1995-03-01,0
2192676,320963.56799999997,1995-03-07,0
4878882,320894.249,1995-03-01,0
4617957,320542.04600000003,1995-01-28,0
3841217,320473.4349,1995-03-05,0
2955847,319815.28539999994,1995-02-07,0
1220678,319670.37840000005,1995-02-09,0
5949254,317913.46390000003,1995-03-11,0
1881824,317585.07489999995,1995-01-27,0
5901729,317343.4301,1995-03-03,0
1708417,317181.99319999997,1995-03-05,0
3923874,317133.30529999995,1995-03-10,0
1274374,316332.9714999999,1995-02-24,0
4456832,316170.0391,1995-02-23,0
632292,315180.17749999993,1995-02-26,0
3946406,314724.41730000003,1995-02-06,0
964002,314131.9359,1995-02-27,0
5089889,313272.9441,1995-02-14,0
1092293,313210.6723,1995-03-05,0
2818756,312939.3886,1995-03-06,0
4115877,312893.4749,1995-02-13,0
311266,312371.6537999999,1995-02-17,0
2288865,311949.40750000003,1995-02-18,0
2988803,311847.9421,1995-03-11,0
4090502,311808.0815,1995-02-02,0
3287808,310998.29669999995,1995-02-17,0
5188579,310709.6849,1995-02-06,0
1260007,310574.454,1995-03-12,0
2979175,309437.9609,1995-02-27,0
804932,309359.6554,1995-03-05,0
4175075,309272.5109,1995-02-09,0
580033,308706.3199,1995-03-02,0
1834755,308449.5762,1995-03-09,0
5346629,308421.5634,1995-02-19,0
