129760,1.753845686E7
166726,1.650335392E7
191287,1.6474801969999999E7
161758,1.610175554E7
34452,1.598384472E7
139035,1.590707834E7
9403,1.5451755620000001E7
154358,1.5212937879999999E7
38823,1.506480286E7
85606,1.5053957150000002E7
33354,1.44082974E7
154747,1.440758068E7
82865,1.4235489780000001E7
76094,1.409424704E7
222,1.393777774E7
121271,1.3908336E7
55221,1.371612047E7
22819,1.3666434280000001E7
76281,1.364685368E7
85298,1.358115493E7
85158,1.3554904E7
139684,1.3535538719999999E7
31034,1.349802525E7
87305,1.348284704E7
10181,1.344514875E7
62323,1.34118243E7
26489,1.337725638E7
96493,1.333905783E7
56548,1.3329014969999999E7
55576,1.3306843350000001E7
159751,1.330661448E7
92406,1.32874145E7
182636,1.3223726739999998E7
199969,1.313528821E7
62865,1.3001926940000001E7
7284,1.2945298190000001E7
197867,1.294451052E7
11562,1.293157551E7
75165,1.2916918120000001E7
97175,1.29112835E7
140840,1.289656223E7
65241,1.289060046E7
166120,1.287692722E7
9035,1.28638287E7
144616,1.2853549299999999E7
176723,1.283230974E7
170884,1.2792136579999998E7
29790,1.272330033E7
95213,1.255548373E7
183873,1.255053305E7
171235,1.24765383E7
21533,1.243782132E7
17290,1.24321595E7
156397,1.22606235E7
122611,1.222281298E7
139155,1.222031925E7
146316,1.221580061E7
171381,1.219973452E7
198633,1.207822695E7
167417,1.2046637620000001E7
59512,1.204346876E7
31688,1.203489364E7
159586,1.2001505840000002E7
8993,1.19638143E7
120302,1.1857707549999999E7
43536,1.177934052E7
9552,1.177690916E7
86223,1.177220508E7
53776,1.175866965E7
131285,1.161695374E7
91628,1.161111483E7
169644,1.1567959719999999E7
182299,1.156746205E7
33107,1.145381876E7
104184,1.1436657440000001E7
67027,1.141912714E7
176869,1.1371451709999999E7
30885,1.136967479E7
54420,1.1345076879999999E7
72240,1.1313951049999999E7
178708,1.1294635169999998E7
81298,1.127368613E7
158324,1.124344272E7
117095,1.124253524E7
176793,1.1237733379999999E7
86091,1.117779379E7
116033,1.114543436E7
129058,1.11191122E7
193714,1.110470639E7
117195,1.107721796E7
49851,1.1043701780000001E7
19791,1.103066262E7
75800,1.1012401620000001E7
161562,1.0996371690000001E7
10119,1.098001575E7
39185,1.0970042559999999E7
47223,1.0950022129999999E7
175594,1.094292305E7
111295,1.089367561E7
155446,1.085276457E7
156391,1.0839810379999999E7
40884,1.0837234190000001E7
141288,1.083713021E7
152388,1.083097782E7
33449,1.083085872E7
149035,1.082613002E7
162620,1.081427568E7
118324,1.07917881E7
38932,1.077754175E7
121294,1.0764225219999999E7
48721,1.076258249E7
63342,1.07401326E7
5614,1.0724668799999999E7
62266,1.07111431E7
100202,1.069667555E7
197741,1.0688560719999999E7
169178,1.06485228E7
5271,1.063939265E7
34499,1.0584177100000001E7
71108,1.056911756E7
137132,1.0539880469999999E7
78451,1.052487324E7
150827,1.050381048E7
107237,1.048803084E7
101727,1.0473558100000001E7
58708,1.046628044E7
89768,1.0465477219999999E7
146493,1.044429158E7
55424,1.044400648E7
16560,1.042557474E7
133114,1.04150979E7
195810,1.04136252E7
76673,1.039197718E7
97305,1.039089057E7
134210,1.038721002E7
188536,1.038652992E7
122255,1.033576032E7
2682,1.03129661E7
43814,1.030308661E7
34767,1.029040518E7
165584,1.027370589E7
2231,1.027041555E7
111259,1.026325656E7
195578,1.023979582E7
21093,1.02175313E7
29856,1.0216932540000001E7
133686,1.021334576E7
87745,1.01855094E7
135153,1.01793797E7
11773,1.016741084E7
76316,1.01651517E7
123076,1.016122578E7
91894,1.013046219E7
39741,1.012838752E7
111753,1.0119780979999999E7
142729,1.010474889E7
116775,1.0097750419999998E7
102589,1.003478436E7
186268,1.001218157E7
44545,1.000028648E7
23307,9966577.5
124281,9930018.9
69604,9925730.64
21971,9908982.030000001
58148,9895894.4
16532,9886529.9
159180,9883744.43
74733,9877582.879999999
35173,9858275.92
7116,9856881.020000001
124620,9838589.14
122108,9829949.350000001
67200,9828690.69
164775,9821424.44
9039,9816447.72
14912,9803102.2
190906,9791315.7
130398,9781674.27
119310,9776927.209999999
10132,9770930.780000001
107211,9757586.25
113958,9757065.5
37009,9748362.69
66746,9743528.76
134486,9731922.0
15945,9731096.45
55307,9717745.8
56362,9714922.83
57726,9711792.100000001
57256,9708621.0
112292,9701653.08
87514,9699492.53
174206,9680562.02
72865,9679043.34
114357,9671017.44
112807,9665019.21
115203,9661018.73
177454,9658906.35
161275,9634313.71
61893,9617095.440000001
122219,9604888.200000001
183427,9601362.58
59158,9599705.96
61931,9584918.98
5532,9579964.14
20158,9576714.38
167199,9557413.08
38869,9550279.53
86949,9541943.700000001
198544,9538613.92
193762,9538238.94
108807,9536247.16
168324,9535647.99
115588,9532195.04
141372,9529702.14
175120,9526068.66
163851,9522808.83
160954,9520359.45
117757,9517882.8
52594,9508325.76
60960,9498843.06
70272,9495775.620000001
44050,9495515.36
152213,9494756.96
121203,9492601.3
70114,9491012.3
167588,9484741.11
136455,9476241.78
4357,9464355.64
6786,9463632.57
61345,9455336.700000001
160826,9446754.84
71275,9440138.4
77746,9439118.35
91289,9437472.0
56723,9435102.16
86647,9434604.18
131234,9432120.0
198129,9427651.36
165530,9426193.68
69233,9425053.92
6243,9423304.66
90110,9420422.7
191980,9419368.360000001
38461,9419316.07
167873,9419024.489999998
159373,9416950.149999999
128707,9413428.5
45267,9410863.78
48460,9409793.93
197672,9406887.68
60884,9403442.4
15209,9403245.31
138049,9401262.1
199286,9391770.7
19629,9391236.4
134019,9390615.15
169475,9387639.58
165918,9379510.44
135602,9374251.540000001
162323,9367566.51
96277,9360850.68
98336,9359671.290000001
119781,9356395.73
34440,9355365.0
57362,9355180.1
167236,9352973.84
38463,9347530.940000001
86749,9346826.44
170007,9345699.9
193087,9343744.0
150383,9332576.75
60932,9329582.02
128420,9328206.35
162145,9327722.88
55686,9320304.4
163080,9304916.96
160583,9303515.92
118153,9298606.56
152634,9282184.57
84731,9276586.919999998
119989,9273814.2
114584,9269698.65
131817,9268570.08
29068,9256583.88
